series_id,value,date,item
CUUR0000SETG01   ,309.087,2011-04-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,307.31,2011-05-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,307.804,2011-06-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,307.798,2011-07-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,308.67,2011-08-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,307.065,2011-09-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,304.031,2011-10-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,302.635,2011-11-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,299.315,2011-12-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,295.429,2012-01-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,298.477,2012-02-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,303.843,2012-03-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,312.845,2012-04-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,317.066,2012-05-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,313.92,2012-06-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,305.689,2012-07-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,299.284,2012-08-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,299.228,2012-09-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,302.533,2012-10-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,305.354,2012-11-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,305.733,2012-12-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,306.603,2013-01-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,309.283,2013-02-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,315.303,2013-03-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,318.815,2013-04-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,326.5,2013-05-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,325.321,2013-06-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,315.789,2013-07-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,303.848,2013-08-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,301.476,2013-09-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,310.012,2013-10-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,318.197,2013-11-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,301.357,2013-12-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,291.836,2014-01-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,297.679,2014-02-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,302.464,2014-03-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,318.331,2014-04-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,341.947,2014-05-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,342.697,2014-06-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,315.012,2014-07-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,295.609,2014-08-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,292.397,2014-09-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,301.466,2014-10-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,305.885,2014-11-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,287.175,2014-12-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,283.152,2015-01-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,288.626,2015-02-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,287.362,2015-03-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,294.603,2015-04-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,319.401,2015-05-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,324.953,2015-06-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,297.324,2015-07-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,277.768,2015-08-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,274.897,2015-09-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,285.837,2015-10-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,294.143,2015-11-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,278.658,2015-12-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,278.334,2016-01-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,283.52,2016-02-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,283.584,2016-03-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,295.909,2016-04-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,309.54,2016-05-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,309.679,2016-06-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,283.501,2016-07-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,268.04,2016-08-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,267.457,2016-09-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,270.922,2016-10-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,274.761,2016-11-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,265.436,2016-12-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,269.241,2017-01-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,280.517,2017-02-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,283.583,2017-03-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,294.034,2017-04-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,300.609,2017-05-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,296.384,2017-06-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,276.308,2017-07-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,259.359,2017-08-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,259.143,2017-09-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,267.297,2017-10-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,267.97,2017-11-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,254.947,2017-12-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,255.496,2018-01-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,265.272,2018-02-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,267.482,2018-03-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,273.817,2018-04-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,280.804,2018-05-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,278.937,2018-06-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,264.994,2018-07-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,255.877,2018-08-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,258.196,2018-09-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,265.93,2018-10-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,263.809,2018-11-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,248.29,2018-12-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,248.433,2019-01-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,259.049,2019-02-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,259.698,2019-03-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,268.767,2019-04-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,283.275,2019-05-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,283.001,2019-06-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,268.314,2019-07-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,259.849,2019-08-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,263.149,2019-09-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,269.871,2019-10-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,268.994,2019-11-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,252.411,2019-12-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,255.2,2020-01-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,265.142,2020-02-01 00:00:00+00:00,Airline fares
CUUR0000SETG01   ,232.113,2020-03-01 00:00:00+00:00,Airline fares
